wavelength_nm	target_transmittance	predicted_transmittance
3.7973711347e+02	9.9642044306e-01	9.0458923578e-01
3.8015682291e+02	9.9640840292e-01	9.0438705683e-01
3.8057653235e+02	9.9639636278e-01	9.0368670225e-01
3.8099624179e+02	9.9638426304e-01	9.0359681845e-01
3.8141595123e+02	9.9637210369e-01	9.0353989601e-01
3.8183566067e+02	9.9635982513e-01	9.0302562714e-01
3.8225537011e+02	9.9634754658e-01	9.0265017748e-01
3.8267507956e+02	9.9633520842e-01	9.0260714293e-01
3.8309478900e+02	9.9632275105e-01	9.0197718143e-01
3.8351449844e+02	9.9631029367e-01	9.0203279257e-01
3.8393420788e+02	9.9629771709e-01	9.0173918009e-01
3.8435391732e+02	9.9628508091e-01	9.0134394169e-01
3.8477362676e+02	9.9627244473e-01	9.0142822266e-01
3.8519333620e+02	9.9625968933e-01	9.0113693476e-01
3.8561304564e+02	9.9624687433e-01	9.0148681402e-01
3.8603275508e+02	9.9623399973e-01	9.0157759190e-01
3.8645246453e+02	9.9622106552e-01	9.0128576756e-01
3.8687217397e+02	9.9620807171e-01	9.0165746212e-01
3.8729188341e+02	9.9619495869e-01	9.0130686760e-01
3.8771159285e+02	9.9618184566e-01	9.0129590034e-01
3.8813130229e+02	9.9616861343e-01	9.0197533369e-01
3.8855101173e+02	9.9615532160e-01	9.0135776997e-01
3.8897072117e+02	9.9614197016e-01	9.0165543556e-01
3.8939043061e+02	9.9612855911e-01	9.0148729086e-01
3.8981014006e+02	9.9611508846e-01	9.0161323547e-01
3.9022984950e+02	9.9610149860e-01	9.0205848217e-01
3.9064955894e+02	9.9608790874e-01	9.0160667896e-01
3.9106926838e+02	9.9607419968e-01	9.0135210752e-01
3.9148897782e+02	9.9606043100e-01	9.0178239346e-01
3.9190868726e+02	9.9604654312e-01	9.0128409863e-01
3.9232839670e+02	9.9603265524e-01	9.0106344223e-01
3.9274810614e+02	9.9601864815e-01	9.0147453547e-01
3.9316781559e+02	9.9600458145e-01	9.0110450983e-01
3.9358752503e+02	9.9599045515e-01	9.0098071098e-01
3.9400723447e+02	9.9597620964e-01	9.0060412884e-01
3.9442694391e+02	9.9596190453e-01	9.0038257837e-01
3.9484665335e+02	9.9594753981e-01	8.9993286133e-01
3.9526636279e+02	9.9593311548e-01	8.9988952875e-01
3.9568607223e+02	9.9591857195e-01	8.9943015575e-01
3.9610578167e+02	9.9590396881e-01	8.9897626638e-01
3.9652549111e+02	9.9588930607e-01	8.9847451448e-01
3.9694520056e+02	9.9587452412e-01	8.9783829451e-01
3.9736491000e+02	9.9585974216e-01	8.9711052179e-01
